Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
21378,Grupo MasMovil,Madrid,2020-03-27T11:30:01.965422Z,0.3346138906136012,22.85,240609650.01759866,81026474.98978178,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:31:02.084102Z,0.3346138906136012,24.892,271250924.43503386,81765412.61030029,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:32:02.304874Z,0.3346138906136012,25.177,233784806.0226353,78935524.35784112,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:33:01.319225Z,0.3346138906136012,25.097,209996559.2752668,96237970.7929803,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:34:01.354018Z,0.3346138906136012,23.601,282836188.6243169,49759202.031820945,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:35:01.593473Z,0.3346138906136012,42.146,290893814.5120259,70050351.72588101,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:36:02.032878Z,0.3346138906136012,23.778,267947221.7468535,75430226.01052849,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:37:01.361450Z,0.3346138906136012,22.167,279093059.22531056,74955073.38875952,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:38:01.521498Z,0.3346138906136012,24.73,269969472.0639646,83284399.70622432,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:39:02.309682Z,0.3346138906136012,25.51,241220700.10726273,92893772.05884983,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:40:02.139601Z,0.3346138906136012,22.996,220753500.88864863,77357091.53051701,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:41:02.451755Z,0.3346138906136012,83.918,275750501.67426544,68960514.16144864,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:42:01.589287Z,0.3346138906136012,26.575,228238103.29336497,71369920.55122013,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:43:01.790519Z,0.3346138906136012,22.835,289158063.52480197,99464586.84316093,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:44:02.208539Z,0.3346138906136012,27.91,184450723.91402587,96153739.19812916,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:45:01.519277Z,0.3346138906136012,25.777,277297989.026457,96168426.90665756,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:46:01.546313Z,0.3346138906136012,27.005,216608961.64916307,90878420.72286336,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:47:01.541439Z,0.3346138906136012,22.009,183218649.61567464,89473157.3515783,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:48:01.657464Z,0.3346138906136012,24.159,268659587.9230213,71595229.14257343,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:49:01.851120Z,0.3346138906136012,21.349,234700609.71590257,73780348.0413165,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:50:01.952920Z,0.3346138906136012,21.825,286163066.28920627,66867308.564169824,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:51:01.910478Z,0.3346138906136012,23.821,285553298.7191063,68597179.54166771,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:52:02.210400Z,0.3346138906136012,24.965,279975458.056874,66940033.346832775,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:53:02.185891Z,0.3346138906136012,23.356,219006371.41550502,57798369.288530976,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:54:02.195804Z,0.3346138906136012,22.808,175749482.43092707,95268666.53028202,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:55:02.132371Z,0.3346138906136012,26.167,225505952.73293602,60937280.61392182,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:56:02.389233Z,0.3346138906136012,26.651,246935802.48041826,83261790.2790538,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:57:01.361512Z,0.3346138906136012,24.017,234081654.51728147,89548424.42581195,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:58:02.297706Z,0.3346138906136012,23.17,250890037.26392108,64271892.674507484,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:59:01.308958Z,0.3346138906136012,22.164,281899388.0967942,76665717.4530472,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:00:02.774264Z,0.3346138906136012,28.41,210320249.01125887,50712159.11707703,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:01:01.841307Z,0.3346138906136012,23.759,227691258.38501108,53207352.75291491,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:02:01.886258Z,0.3346138906136012,39.968,5768162.327334832,45743487.079433374,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:03:01.637065Z,0.3346138906136012,44.587,265579292.11813432,10446647.538358662,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:04:06.874715Z,0.3346138906136012,90.333,216068021.3319509,65521570.56876692,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:05:01.876050Z,0.3346138906136012,914.308,230865673.52073666,92382426.3138995,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:06:02.529626Z,0.3346138906136012,29.718,190779342.6974219,48083222.996250086,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:07:01.423414Z,0.3346138906136012,37.413,208120964.2344895,65689915.433486395,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:08:02.025437Z,0.3346138906136012,22.179,278201434.7680295,78503831.8070181,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:09:01.449852Z,0.3346138906136012,34.167,274031353.3752337,71622773.88356224,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:10:01.794619Z,0.3346138906136012,30.612,266759970.64118978,85329925.96245696,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:11:02.555614Z,0.3346138906136012,77.488,272306339.7355498,74469318.05789347,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:12:06.884513Z,0.3346138906136012,30.191,274547200.6651038,79991863.58682998,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:13:02.390244Z,0.3346138906136012,211.5,255166425.45342645,70437060.033453,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:14:02.164697Z,0.3346138906136012,30.139,250940757.40933713,58401687.35498235,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:15:02.343416Z,0.3346138906136012,129.013,204620314.75625798,61734920.988889456,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:16:02.168443Z,0.3346138906136012,23.268,258109830.62936252,28478190.072697625,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:17:01.860853Z,0.3346138906136012,21.353,271688169.6813976,73037739.63919817,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:18:02.054744Z,0.3346138906136012,22.284,265323989.0645269,77657122.57331006,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:19:02.034296Z,0.3346138906136012,21.75,221689516.6165607,75579097.88753286,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:20:01.980304Z,0.3346138906136012,22.173,234601582.73574224,75073660.08878788,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:21:02.149338Z,0.3346138906136012,78.704,280804505.62672675,74778065.47944194,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:22:02.249620Z,0.3346138906136012,22.058,289917854.50375813,60134070.38960529,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:23:01.272725Z,0.3346138906136012,21.871,234716884.1501166,96398096.79848443,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:24:02.330815Z,0.3346138906136012,26.892,191018644.79575855,103582250.31836818,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:25:01.315719Z,0.3346138906136012,28.3,284552443.1413555,92971353.01624045,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:26:01.277874Z,0.3346138906136012,26.996,288564564.06259316,57983228.24777955,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:27:01.353268Z,0.3346138906136012,22.016,273208272.9522081,64520152.08454023,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:28:01.811151Z,0.3346138906136012,45.899,284395504.1619729,109049622.52219836,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:29:02.114146Z,0.3346138906136012,24.57,265899321.85376167,96636174.87198657,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:30:02.359990Z,0.3346138906136012,24.046,287439975.3528133,60686001.77713077,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:31:01.341074Z,0.3346138906136012,22.191,286071785.0931466,75597765.40990612,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:32:01.685556Z,0.3346138906136012,23.253,293888406.1738114,108690348.40540086,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:33:01.967031Z,0.3346138906136012,52.904,248251116.24964228,85946039.68809147,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:34:01.929077Z,0.3346138906136012,22.29,269673368.0352634,76372861.16364296,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:35:02.085382Z,0.3346138906136012,25.351,236506084.8376407,70827738.44230233,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:36:02.210310Z,0.3346138906136012,23.002,250451780.76151216,99921725.14028743,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:37:01.366390Z,0.3346138906136012,22.605,223351223.23323262,69550779.84697427,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:38:01.560484Z,0.3346138906136012,82.654,243784822.46706197,89002452.40827562,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:39:01.979756Z,0.3346138906136012,21.941,281593925.4992955,94140301.50189388,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:40:01.937858Z,0.3346138906136012,22.753,185844690.3222213,97271985.39569712,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:41:02.071871Z,0.3346138906136012,21.447,288617663.12630635,78391081.99922265,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:42:02.177563Z,0.3346138906136012,24.018,264623251.2289902,90200458.47109236,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:43:02.187913Z,0.3346138906136012,24.459,293976130.118202,90598862.26675756,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:44:02.178553Z,0.3346138906136012,20.179,286391829.1899382,100160197.77459349,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:45:02.280844Z,0.3346138906136012,22.791,251789055.65172487,75859305.1352378,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:46:01.339498Z,0.3346138906136012,26.732,235633186.41655368,78263650.4619948,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:47:01.395793Z,0.3346138906136012,25.116,242059437.36230427,71926079.59589244,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:48:01.389903Z,0.3346138906136012,26.989,186638243.50710675,100304812.88769078,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:49:01.319994Z,0.3346138906136012,23.72,287886905.38909215,71021335.32089745,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:50:01.450287Z,0.3346138906136012,27.421,229386285.48160285,93457343.76805757,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:51:01.468949Z,0.3346138906136012,22.593,278736818.7232378,79979054.29474491,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:52:01.428836Z,0.3346138906136012,22.816,216215869.15651077,73851666.73916724,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:53:01.424789Z,0.3346138906136012,24.763,238050900.22276008,97423832.36012685,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:54:01.455575Z,0.3346138906136012,22.868,268100080.40055603,72237399.08283544,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:55:01.519189Z,0.3346138906136012,22.311,240221193.5813913,101258231.85125159,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:56:01.774596Z,0.3346138906136012,55.214,266091258.09372813,97293222.85735397,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:57:01.554134Z,0.3346138906136012,22.679,284756752.2433071,93311310.89366628,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:58:01.534822Z,0.3346138906136012,23.734,282620157.2060372,86676246.85249703,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T13:59:01.567768Z,0.3346138906136012,84.572,267811394.9872216,84529534.19993187,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:00:02.994103Z,0.3346138906136012,24.957,233092139.9499375,94180291.76004775,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:01:02.098801Z,0.3346138906136012,24.916,261052687.6921599,84761569.09379643,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:02:02.055432Z,0.3346138906136012,24.688,268037973.64293563,103959665.51310682,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:03:02.022158Z,0.3346138906136012,27.18,249314554.18430412,86528570.62901689,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:04:01.376938Z,0.3346138906136012,72.651,280403409.8591703,109247771.1691383,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:05:01.573057Z,0.3346138906136012,24.994,285478243.78412783,77606685.34110041,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:06:01.479105Z,0.3346138906136012,41.101,285373735.0920445,104438418.93765716,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:07:01.572682Z,0.3346138906136012,23.057,293815630.72419554,109246058.44746235,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:08:01.535595Z,0.3346138906136012,22.142,291794708.4822335,104043793.63080339,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:09:01.465406Z,0.3346138906136012,25.68,288722040.13838744,92383740.55891478,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:10:01.498426Z,0.3346138906136012,26.802,288988644.09869915,80883800.5446689,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:11:01.520047Z,0.3346138906136012,19.583,290269571.7920028,99941554.5497951,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:12:01.539441Z,0.3346138906136012,26.723,293788962.1836979,90928172.88685662,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:13:01.543448Z,0.3346138906136012,27.589,283742099.877048,99165671.43641411,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:14:01.496758Z,0.3346138906136012,21.489,281344940.6254622,78129697.9751005,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:15:01.403034Z,0.3346138906136012,21.496,281739802.4779888,87668964.80263557,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:16:01.274210Z,0.3346138906136012,24.121,277837404.4765797,91366155.10436854,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:17:02.152484Z,0.3346138906136012,27.999,278643407.198297,82739117.33523457,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:18:02.073387Z,0.3346138906136012,25.203,261564141.30591282,82676048.17780569,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:19:01.989969Z,0.3346138906136012,28.529,265612973.79789713,80542998.15811418,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:20:01.917413Z,0.3346138906136012,25.166,260867723.31775054,92118223.43109834,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:21:01.838069Z,0.3346138906136012,20.69,274051413.98810005,76370470.6284202,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:22:02.214927Z,0.3346138906136012,23.443,284257384.5824792,91728969.97367808,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:23:02.148241Z,0.3346138906136012,24.129,277959605.69065815,83535291.18938945,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:24:02.079045Z,0.3346138906136012,25.83,280355062.07216126,85862022.08001223,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:25:01.946575Z,0.3346138906136012,32.23,276734268.43798506,85636707.93315075,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:26:02.020194Z,0.3346138906136012,23.926,286028271.5989157,86887711.82988285,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:27:01.987855Z,0.3346138906136012,24.976,285121039.1445922,83541686.37309684,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:28:01.959424Z,0.3346138906136012,25.146,276518990.93143785,85183070.81437273,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:29:01.904933Z,0.3346138906136012,28.783,278923824.67093396,90359143.12886705,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:30:01.861237Z,0.3346138906136012,22.199,282689466.0594529,87285427.18688278,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:31:01.892103Z,0.3346138906136012,28.334,276425414.30968285,76581629.08175172,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:32:01.921681Z,0.3346138906136012,21.429,269926283.5896391,80179826.28388277,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:33:01.811148Z,0.3346138906136012,24.46,284870274.37892294,84623426.1836263,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:34:01.736587Z,0.3346138906136012,24.072,288409802.06303686,88854770.81132454,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:35:01.671976Z,0.3346138906136012,35.331,286436007.2531433,94708130.42654026,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:36:01.611835Z,0.3346138906136012,23.072,284875015.3069454,75999967.84470642,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:37:01.532279Z,0.3346138906136012,21.546,289369969.12761754,90494383.81165291,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:38:01.460172Z,0.3346138906136012,38.289,284238965.35033214,90560698.75647622,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:39:01.450097Z,0.3346138906136012,23.399,281968681.8593271,83697076.98955129,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:40:01.448766Z,0.3346138906136012,23.311,284089430.0144645,83945077.85797991,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:41:01.506213Z,0.3346138906136012,25.263,282406190.79029906,88997505.2795022,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:42:01.443280Z,0.3346138906136012,25.721,289966071.2183164,87959030.67858696,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:43:01.375002Z,0.3346138906136012,26.866,288112327.10950565,88576514.44182426,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:44:01.336733Z,0.3346138906136012,24.023,289571009.1349876,80430679.18851142,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:45:02.242034Z,0.3346138906136012,25.306,280075336.505501,81775402.95380276,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:46:02.115774Z,0.3346138906136012,22.647,290646319.1998878,71093583.97414024,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:47:02.079224Z,0.3346138906136012,23.648,288244079.567348,80596727.09650092,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:48:02.002299Z,0.3346138906136012,40.349,286812346.240584,82022959.40801038,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:49:02.112046Z,0.3346138906136012,24.839,287501244.2172284,71010498.64981781,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:50:02.112291Z,0.3346138906136012,28.882,278220995.9109225,61529612.658994466,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:51:01.639224Z,0.3346138906136012,27.93,280757870.042618,73214127.31233521,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:52:01.579324Z,0.3346138906136012,26.264,263118818.4366215,84006520.91057049,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:53:01.601505Z,0.3346138906136012,31.619,278060102.38171977,83357980.38765825,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:54:01.593166Z,0.3346138906136012,25.984,281197258.7555996,102847347.74485141,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:55:01.570319Z,0.3346138906136012,20.363,279753031.8695158,91413803.79536912,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:56:01.544768Z,0.3346138906136012,22.485,287921988.4683555,103694800.5129976,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:57:01.502316Z,0.3346138906136012,19.493,285726230.3666792,109615763.29557319,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:58:01.574881Z,0.3346138906136012,20.351,289138666.7848844,105573077.39352211,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T15:59:01.583028Z,0.3346138906136012,26.279,285911144.8912169,106015677.52570212,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:00:02.009511Z,0.3346138906136012,20.504,277826018.5377937,136628734.92666563,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:01:01.811301Z,0.3346138906136012,22.589,279078106.78192717,136442783.93718538,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:02:01.568082Z,0.3346138906136012,23.943,280038464.23428,133223115.44133155,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:03:01.546450Z,0.3346138906136012,24.558,285215108.02884823,120817460.39260936,,94.73.61.9
